variant,label,method,map_index,quality,diversity,controlability
zelda_v0,Zelda V0,Non-LLM,0,0.48927541453198986,1.0,1.0
zelda_v0,Zelda V0,Non-LLM,1,0.4859859408482121,0.933789939878235,1.0
zelda_v0,Zelda V0,Non-LLM,2,0.48763067769010104,0.8703703580246918,1.0
zelda_v0,Zelda V0,Non-LLM,3,0.48601973681927374,1.0,1.0
zelda_v0,Zelda V0,Non-LLM,4,0.49085255944887884,1.0,1.0
zelda_v0,Zelda V0,Non-LLM,5,0.48355263155644046,1.0,1.0
zelda_v0,Zelda V0,Non-LLM,6,0.4851973683983293,1.0,1.0
zelda_v0,Zelda V0,Non-LLM,7,0.48601973681927374,1.0,1.0
zelda_enemies_v0,Zelda Enemies V0,LLM,0,1.0,1.0,0.6666666661111111
zelda_enemies_v0,Zelda Enemies V0,LLM,1,1.0,1.0,0.7307692302071005
zelda_enemies_v0,Zelda Enemies V0,LLM,2,1.0,0.9608134711474876,0.7999999994666667
zelda_enemies_v0,Zelda Enemies V0,LLM,3,1.0,1.0,0.6249999996093749
zelda_enemies_v0,Zelda Enemies V0,LLM,4,1.0,0.7735042560541316,1.0
zelda_enemies_v0,Zelda Enemies V0,LLM,5,1.0,1.0,0.7999999994
zelda_enemies_v0,Zelda Enemies V0,LLM,6,1.0,1.0,0.5999999996
zelda_enemies_v0,Zelda Enemies V0,LLM,7,1.0,0.6666666611111113,0.9062499994335937
zelda_enemies_v0,Zelda Enemies V0,Non-LLM,0,0.4934210526077736,0.8666666544444448,1.0
zelda_enemies_v0,Zelda Enemies V0,Non-LLM,1,0.49013157892399584,0.8611110990740745,1.0
zelda_enemies_v0,Zelda Enemies V0,Non-LLM,2,0.4950657894496624,1.0,1.0
zelda_enemies_v0,Zelda Enemies V0,Non-LLM,3,0.4917763157658847,1.0,1.0
zelda_enemies_v0,Zelda Enemies V0,Non-LLM,4,0.4917763157741084,1.0,1.0
zelda_enemies_v0,Zelda Enemies V0,Non-LLM,5,0.4914049235739837,1.0,1.0
zelda_enemies_v0,Zelda Enemies V0,Non-LLM,6,0.4925986841950528,1.0,1.0
zelda_enemies_v0,Zelda Enemies V0,Non-LLM,7,0.48994588281889323,1.0,1.0
zelda_large_v0,Zelda Large V0,LLM,0,1.0,0.7134965073446127,0.6562499997949218
zelda_large_v0,Zelda Large V0,LLM,1,1.0,1.0,0.6363636361707989
zelda_large_v0,Zelda Large V0,LLM,2,1.0,1.0,0.8809523807426304
zelda_large_v0,Zelda Large V0,LLM,3,1.0,0.8968253835978841,0.7040816325093711
zelda_large_v0,Zelda Large V0,LLM,4,1.0,1.0,0.921874999711914
zelda_large_v0,Zelda Large V0,LLM,5,1.0,0.8957663723998742,0.8285714282183674
zelda_large_v0,Zelda Large V0,LLM,6,1.0,0.9038251548155529,0.4999999998863636
zelda_large_v0,Zelda Large V0,LLM,7,1.0,1.0,0.428571428483965
zelda_large_v0,Zelda Large V0,Non-LLM,0,0.4705746218004235,1.0,1.0
zelda_large_v0,Zelda Large V0,Non-LLM,1,0.4739247008248708,1.0,1.0
zelda_large_v0,Zelda Large V0,Non-LLM,2,0.46835064347584376,1.0,1.0
zelda_large_v0,Zelda Large V0,Non-LLM,3,0.46713705124289295,1.0,0.8265306120762183
zelda_large_v0,Zelda Large V0,Non-LLM,4,0.47594688416187375,1.0,1.0
zelda_large_v0,Zelda Large V0,Non-LLM,5,0.4742662000346063,0.918894816696376,1.0
zelda_large_v0,Zelda Large V0,Non-LLM,6,0.4681615488720996,1.0,0.9886363635253099
zelda_large_v0,Zelda Large V0,Non-LLM,7,0.4631166741828071,1.0,0.8163265305476884
