variant,label,method,map_index,quality,diversity,controlability
smbtile_small_v0,Smbtile Small V0,Non-LLM,6,0.10004116420128947,0.19999999999999996,0.0
smbtile_small_v0,Smbtile Small V0,Non-LLM,7,0.09821719219806567,0.25,0.3333333333333333
zelda_v0,Zelda V0,LLM,0,1.0,0.32698412275132294,0.9166666663194445
zelda_v0,Zelda V0,LLM,1,1.0,1.0,0.7214285703989796
zelda_v0,Zelda V0,LLM,2,1.0,0.7083333263888891,0.5999999988
zelda_v0,Zelda V0,LLM,3,1.0,1.0,1.0
zelda_v0,Zelda V0,LLM,4,1.0,0.8333333166666672,0.8571428565306122
zelda_v0,Zelda V0,LLM,5,1.0,1.0,1.0
zelda_v0,Zelda V0,LLM,6,1.0,0.4920634867724871,0.2999999998
zelda_v0,Zelda V0,LLM,7,1.0,0.393849201554233,0.857142856887755
zelda_v0,Zelda V0,Non-LLM,0,0.46446917805365734,0.9761904603174609,0.24999999981770832
zelda_v0,Zelda V0,Non-LLM,1,0.4262319885919496,1.0,0.44999999955
zelda_v0,Zelda V0,Non-LLM,2,0.4644353820911574,1.0,0.0999999999
zelda_v0,Zelda V0,Non-LLM,3,0.427054357012894,1.0,0.8611111102700617
zelda_v0,Zelda V0,Non-LLM,4,0.46101072455738,1.0,0.5714285710204081
zelda_v0,Zelda V0,Non-LLM,5,0.4276063577338389,1.0,0.2111111108876543
zelda_v0,Zelda V0,Non-LLM,6,0.43287852788450487,1.0,0.1333333332111111
zelda_v0,Zelda V0,Non-LLM,7,0.427054357012894,1.0,0.09126984118260266
zelda_enemies_v0,Zelda Enemies V0,LLM,0,1.0,0.9444444296296302,0.8124999998046876
zelda_enemies_v0,Zelda Enemies V0,LLM,1,1.0,1.0,0.8730769223014793
zelda_enemies_v0,Zelda Enemies V0,LLM,2,1.0,0.5669965090947661,0.6437499991851563
zelda_enemies_v0,Zelda Enemies V0,LLM,3,1.0,1.0,0.9666666663555555
zelda_enemies_v0,Zelda Enemies V0,LLM,4,1.0,0.6349924484665666,0.7187499998632813
zelda_enemies_v0,Zelda Enemies V0,LLM,5,1.0,1.0,0.5952380943764172
zelda_enemies_v0,Zelda Enemies V0,LLM,6,1.0,1.0,0.8461538458875739
zelda_enemies_v0,Zelda Enemies V0,LLM,7,1.0,1.0,0.7738095232071995
zelda_enemies_v0,Zelda Enemies V0,Non-LLM,0,0.4712171052422741,0.33333333333333337,0.2812499998242187
zelda_enemies_v0,Zelda Enemies V0,Non-LLM,1,0.46792763155849637,1.0,0.9615384611834319
zelda_enemies_v0,Zelda Enemies V0,Non-LLM,2,0.4687499999794408,1.0,0.0999999999
zelda_enemies_v0,Zelda Enemies V0,Non-LLM,3,0.4712171052422741,0.5,0.23333333317777777
zelda_enemies_v0,Zelda Enemies V0,Non-LLM,4,0.3924783972041592,1.0,0.13124999988046876
zelda_enemies_v0,Zelda Enemies V0,Non-LLM,5,0.4769736841888851,1.0,0.47619047581065754
zelda_enemies_v0,Zelda Enemies V0,Non-LLM,6,0.43143656682617726,1.0,0.31468531443689174
zelda_enemies_v0,Zelda Enemies V0,Non-LLM,7,0.43966025103562156,0.9487179337606844,0.5238095234155329
zelda_large_v0,Zelda Large V0,LLM,0,1.0,1.0,0.6187943260245178
zelda_large_v0,Zelda Large V0,LLM,1,1.0,1.0,0.7595238092026078
zelda_large_v0,Zelda Large V0,LLM,2,1.0,0.4998597559949852,1.0
zelda_large_v0,Zelda Large V0,LLM,3,1.0,1.0,0.5874999998612772
zelda_large_v0,Zelda Large V0,LLM,4,1.0,0.4979265474612745,0.8428571427591837
zelda_large_v0,Zelda Large V0,LLM,5,0.625,1.0,0.21111111106419753
zelda_large_v0,Zelda Large V0,LLM,6,1.0,0.8134339105980005,0.791666666359127
zelda_large_v0,Zelda Large V0,LLM,7,0.625,0.5,0.5
zelda_large_v0,Zelda Large V0,Non-LLM,0,0.43457326698378823,1.0,0.16932624109022903
zelda_large_v0,Zelda Large V0,Non-LLM,1,0.44779718885636377,1.0,0.2523809522798186
zelda_large_v0,Zelda Large V0,Non-LLM,2,0.4618282908006057,1.0,0.13285024149528965
zelda_large_v0,Zelda Large V0,Non-LLM,3,0.46474796792848916,1.0,0.03423913042693171
zelda_large_v0,Zelda Large V0,Non-LLM,4,0.46342148339478995,1.0,0.666071428232685
zelda_large_v0,Zelda Large V0,Non-LLM,5,0.46109590199954925,1.0,0.5020833331794415
zelda_large_v0,Zelda Large V0,Non-LLM,6,0.45766962067210626,1.0,0.22916666657118054
zelda_large_v0,Zelda Large V0,Non-LLM,7,0.46194259425509926,0.8333333166666672,0.07440476186286493
